"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"2","0.050720","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"3","0.100190","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"4","0.150913","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"5","0.201385","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"6","0.251105","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"7","1.077389","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=1 Ack=1 Win=4015 Len=0"
"8","1.094625","104.155.18.91","192.168.1.132","TCP","60","[TCP ACKed unseen segment] 443  >  37653 [ACK] Seq=1 Ack=2 Win=258 Len=0"
"9","6.100282","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10","6.100529","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"11","31.157289","192.168.1.132","104.155.18.91","TCP","60","[TCP Dup ACK 7#1] 37653  >  443 [ACK] Seq=1 Ack=1 Win=4015 Len=0"
"12","31.174529","104.155.18.91","192.168.1.132","TCP","60","[TCP Dup ACK 8#1] 443  >  37653 [ACK] Seq=1 Ack=2 Win=258 Len=0"
"13","36.167190","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"14","36.167438","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"15","58.910762","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"16","58.960483","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"17","59.010955","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"18","59.061678","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19","59.111147","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"20","59.161868","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"21","61.237438","192.168.1.132","104.155.18.91","TCP","60","[TCP Dup ACK 7#2] 37653  >  443 [ACK] Seq=1 Ack=1 Win=4015 Len=0"
"22","61.254677","104.155.18.91","192.168.1.132","TCP","60","[TCP Dup ACK 8#2] 443  >  37653 [ACK] Seq=1 Ack=2 Win=258 Len=0"
"23","66.260331","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"24","66.260582","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"25","91.172176","192.168.1.132","104.155.18.91","TLSv1.2","93","[TCP Previous segment not captured] , Application Data"
"26","91.189659","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"27","91.189908","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=41 Ack=36 Win=4015 Len=0"
"28","96.190569","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"29","96.190573","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"30","105.138481","192.168.1.132","216.239.35.4","NTP","90","NTP Version 4, client"
"31","105.252665","216.239.35.4","192.168.1.132","NTP","90","NTP Version 4, server"
"32","109.497009","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
